text,label
hamısl,hamısı
toplusunnan,toplusunnan
testim,testim
isdiyir,istəyir
geden,gedən
etdik,etdik
nankorluqdurmu,nankorluqdurmu
elemiyin,etməyin
qaytaranda,qaytaranda
diəsən,deyəsən
qaqalar,qaqalar
Uzr,üzr
sınaqi,sınağı
vakant,vakant
sinaqda,sınaqda
dostun,dostun
yayılan,yayılan
bunda,bunda
gizlidir,gizlidir
yazılmışdı,yazılmışdı
riyazdan,riyaziyyatdan
qutaracağı,qurtaracağı
ləgv,ləğv
qarsına,qarşına
Boşan,boşan
Yaziq,yazıq
vurmusdum,vurmuşdum
sevgilim,sevgilim
elologiyaya,ekologiyaya
etmemish,etməmiş
yararlanmağıdı,yararlanmağıdır
eeq,eşq
serviz,servis
vermirlər,vermirlər
isdrem,isdəyirəm
senedine,sənədinə
paylaşsaniz,paylaşsanız
dənədi,dənədi
yoldasımız,yoldaşımız
original,original
yazibe,yazıb
optika,optika
girerem,girərəm
tapiram,tapıram
ORXAN,Orxan
cixmaliydi,çıxmalıydı
girəcəm,girəcəm
belasiz,bəlasız
münasibetimden,münasibətimdən
tehsilli,təhsilli
yazardizda,yazardınız da
Çixsadaki,çıxsa da ki
Rezidenturanın,rezidenturanın
2tekerlileri,2 təkərliləri
pratakolda,protokolda
10-11-ci,10-11-ci
İnternetdən,internetdən
seviyyeli,səviyyəli
götürsək,götürsək
bugn,bugün
qoşqusuda,qoşqusu da
üstlü,üstlü
proyektlə,proyektlə
köməy,kömək
mrtrden,metrdən
cümlələrdi,cümlələrdir
Gələn,gələn
Atardiniz,atardınız
Əşi,əşi
sagolum,sag olun
öldürüm,öldürüm
söhbet,söhbət
qerarli,qərarlı
fitri,fitri
Almağa,almağa
Gömrükdə,Gömrükdə
kondisioner,kondisioner
sebebide,səbəbi də
İstər,istər
boşalan,boşalan
olmayan,olmayan
gedmişəm,getmişəm
şexsidə,şəxsidə
sözümüzü,sözümüzü
baldan,baldan
deməsidir,deməsidir
oradaki,oradakı
Yalandan,yalandan
qısamüddətli,qısamüddətli
vəkalət,vəkalət
yasildi,yaşıldır
kitabçasının,kitabçasının
Tek,tək
çıxanın,çıxanın
Doktorantura,doktorantura
ama,amma
Düşüncələriniz,düşüncələriniz
yazmasamda,yazmasam da
bir-birimizə,bir-birimizə
İl,il
mexluqatlar,məxluqlar
etmediyim,etmədiyim
Motosikletlerde,motosikletlər də
elədiyi,elədiyi
çatıram,çatıram
Qardaşımın,qardaşımın
Əsas,əsas
bukitabi,bu kitabı
Keçmişini,keçmişini
astanofkada,astanofkada
Verəcəksinizsə,verəcəksinizsə
ardicil,ardıcıl
əlaqədardırmı,əlaqədardırmı
Üzünü,üzünü
azzarınız,azzarınız
yaxını,yaxını
yazılar,yazılar
helelik,hələlik
Fizikası,fizikası
Mesele,məsələ
yeniyəm,yeniyəm
250m,250m
qaliv,qalıb
menasinda,mənasında
xowu,xoşu
sureti,sürəti
Nəriman,Nəriman
gelmişdi,gəlmişdir
başıaşağı,başı aşağı
Tapsaq,tapsaq
Altındakı,altındakı
işlək,işlək
versiyasının,versiyasının
dözersən,dözərsən
muhasibat,mühasibat
5c,5c
Mektebde,məktəbdə
kreslo,kreslo
Bayramda,bayram da
oduki-3,odur ki
müddətlik,müddətlik
sizlikdi,sizlikdir
Buraxilis,buraxılış
İşçi,işçi
Yoxda,yox da
rubdeki,rübdəki
çərcivəsində,çərçivəsində
yazardızda,yazardız
tənliklər,tənliklər
probıem,problem
yerini,yerini
doyen,döyən
dəyişiklər,dəyişiklər
tapmağ,tapmaq
xetinne,xəttinə
silindi,silindi
tayfası,tayfası
Yazdım,yazdım
yalana,yalana
paylaşarsiz,paylaşarsınız
duaları,duaları
unilerin,unilərin
uzvi,üzvi
unuduruq,unuduruq
öndə,öndə
hozu,hozu
cavaplari,cavabları
Sizinlə,sizinlə
taq,taq
məndəki,məndəki
cətinləsidrə,çətinləşdirə
Ici,içi
Yazdığınız,yazdığınız
Əlaa,əla
çıxa,çıxa
tapmag,tapmaq
isitfadede,istifadə də
eynidirmi,eynidirmi
llub,olub
kesismirse,kəsişmirsə
qazanilmir,qazanılmır
atardı,atardı
OLMAZ,olmaz
Dəyməz,dəyməz
cıxır,çıxır
vərəqini,vərəqini
fantaziyalarimi,fantaziyalarımı
düşünrəm,düşünürəm
cavablandırardınız,cavablandırardınız
çeki,çəki
edəndi,edəndir
Nazirliyinə,nazirliyinə
Adminle,adminlə
səf,səhv
Deyilmişdiki,deyilmişdir ki
hazırlanıb,hazırlanıb
boşluqda,boşluqda
Bizlik,bizlik
boğazını,boğazını
Soram,sonra
ömürdən,ömürdən
protokolu,protokolu
razılaşdım,razılaşdım
10u,10-u
Yazmışam,yazmışam
seçməyib,seçməyib
dünən,dünən
yaranmağını,yaranmağını
hazırlığa,hazırlığa
nenemi,nənəmi
səninki,səninki
Qiyabi,qiyabi
TopLular,toplular
olsaydınız,olsaydınız
paturul,patrul
DUZƏLDƏR,düzəldər
hedef,hədəf
tehvil,təhvil
dənizi,dənizi
tapdimm,tapdım
biləciyik,biləcəyik
çəkdiyi,çəkdiyi
Nureddin,Nurəddin
Parkda,parkda
ucuza,ucuza
sayına,sayına
gəlsədə,gəlsədə
Fərq,fərq
qadinima,qadınıma
anasının,anasının
bular,bunlar
testiq,təstiq
Layiqli,layiqli
kitabina,kitabına
Özümçün,özüm üçün
hissedir,hissədir
salımki,salım ki
oğlana,oğlana
6-7-8-9,6-7-8-9
məbləğinin,məbləğinin
2008-2009dur,2008-2009dur
növde,növdə
Həıə,hələ
inglisi,ingilis
olarq,olarıq
arzuladığım,arzuladığım
yardimcisi,yardımçısı
Şərəfli,şərəfli
hadisesinin,hadisəsinin
tehqirden,təhqirden
danışdığı,danışdığı
qayi,qayı
Bde,B-də
adamsan,adamsan
getməli,getməli
Abbaszadənin,Abbaszadənin
şansımıda,şansımı da
təcrübəm,təcrübəm
oğlanlardan,oğlanlardan
etməsi,etməsi
Norveçdə,Norveçdə
lazimiydi,lazım idi
bitecek,bitəcək
Təsekkur,təşəkkür
balansina,balansına
tanımıram,tanımıram
BİLER,bilər
diski,diski
Poçtla,poçtla
atestat,attestat
Bideki,birdəki
kurslarına,kurslarına
İnstada,instada
mənimsəyərək,mənimsəyərək
kserks,kserks
özgüvənsizlikmi,özgüvənsizlikmi
istəyirki,istəyir ki
bileresiz,bilərsiniz
evlənməyimizi,evlənməyimizi
Dayandiqda,dayandıqda
fikrimnen,fikrimdən
zolagidir,zolağıdır
İqtisadiyyat,iqtisadiyyat
götür,götür
paylassin,paylaşsın
rolda,rolda
Həsənova,Həsənova
qarşılamaq,qarşılamaq
baxmazlar,baxmazlar
rayonlari,rayonları
225-ci,225-ci
mürəkkəb,mürəkkəb
Muzlu,muzdlu
aldatdığımi,aldatdığımı
sualalri,sualları
razılıq,razılıq
Hamilə,hamilə
necefli,Nəcəfli
gorusemmerik,görüşə bilmirik
tezdən,tezdən
2020dir,2020 dir
duwmediyim,düşmədiyim
Gozle,gözlə
Mənde,mən də
oğlan,oğlan
Sdu,Sdu
baxişdan,baxışdan
Məlumatım,məlumatım
dushen,düşən
aciqlayacaq,açıqlayacaq
qaytarir,qaytarır
qismən,qismən
balından,balından
bulanir,bulanır
catanda,çatanda
güa,guya
Bilərəkdən,bilərəkdən
anlamırame,anlamıram
Yeqinki,yəqin ki
Pomidor,pomidor
lazımdırsa,lazımdırsa
vəziyyətimdə,vəziyyətimdə
atilibdir,atılıbdır
olubda,olub da
proqramina,proqramına
mutləq,mütləq
uyğunlaşıram,uyğunlaşıram
ifadəsidə,ifadəsi də
ixtisasların,ixtisasların
bildirərəm,bildirərəm
donmese,dönməsə
silirsiniz,silirsiniz
cavablarıdır,cavablarıdır
Bilmirdin,bilmirdin
sayılmaram,sayılmaram
artırılacaq,artırılacaq
gediwdi,gedişdir
kartim,kartım
sabahdi,sabahdır
çıxırda,çıxırda
Tünzalə,Tünzalə
yaxşılıq,yaxşılıq
olmaycaq,olmayacaq
isdifade,isdifadə
fovqaledeye,fövqaladəyə
sistemlərinin,sistemlərinin
birini,birini
yigib,yığıb
nankorluq,nankorluq
colde,çöldə
eyniəhəmiyətli,eyniəhəmiyyətli
Deyenler,deyənlər
trolleybusla,trolleybusla
deleduzlardi,dələduzlardır
Admində,admin də
kesikden,kəsikdən
komissiyalarında,komissiyalarında
desinda,desin da
standartlarin,standartların
kecebilmyib,keçə bilməyib
ixtisasla,ixtisasla
nazirede,nazirə də
Chinara,Çinarə
kollecine,kollecinə
sorusan,soruşan
Almiwam,almışam
KASPI,kaspi
etdiklərini,etdiklərini
Nə,nə
ələt,Ələt
keçərli,keçərli
dəyişilir,dəyişilir
Dymz,dəyməz
üstünde,üstündə
isle,işlə
gulnare,Gülnarə
yığmışam,yığmışam
diqqetsizkliyim,diqqətsizliyim
partasına,partasına
qısqanc,qısqanc
maraqlanmayıb,maraqlanmayıb
tərzdə,tərzdə
mulleme,müəllimə
yazmagi,yazmağı
deyiwmey,dəyişmək
1-dayanma,1-dayanma
tərəflə,tərəflə
mənliklerinden,mənliklərindən
gormuwdum,görmüşdüm
Çarəsi,çarəsi
Kabinada,kabinada
çıxarır,çıxarır
təsəkkur,təşəkkür
imtahnı,imtahanı
Beyaq,bəyaq
lazimli,lazımlı
Heçkim,heç kim
Xəbərim,xəbərim
gelmediyini,gəlmədiyini
girəm,girən
Pravada,prava da
yiyələnirlər,yiyələnirlər
Açın,açın
Qurbanov,Qurbanov
qolunun,qolunun
Bawladiq,başladıq
Çirkin,çirkin
azlığı,azlığı
egere,əgər
olkeye,ölkəyə
legvi,ləğvi
Çoooox,çox
sorusmaga,soruşmağa
çıxardırlar,çıxardırlar
edildikdə,edildikdə
sexsiyyet,şəxsiyyət
Təzədi,təzədi
keçirilsin,keçirilsin
öldürə,öldürə
kitabçasi,kitabçası
İnterneti,interneti
ərizəylə,ərizəylə
vəziyyətinin,vəziyyətinin
pravayderi,provayderi
olmayanda,olmayanda
keçmişdiniz,keçmişdiniz
darixanda,darıxanda
ugurlu,uğurlu
hüseynov,Hüseyinov
Nəhayət,nəhayət
açılacaq,açılacaq
jeton,jeton
almisam,almışam
kiloyam,kiloyam
beye,bəyə
Bacoku,baçoku
Özələ,özələ
fənn,fənn
1998-2004,1998-2004
Vahid,Vahid
aciqdir,açıqdır
tormozu,tormozu
Burdaki,burdakı
etdiyimə,etdiyimə
gormuremee,görmürəm
profilini,profilini
bomba,bomba
hazırladığımız,hazırladığımız
Sadecə,sadəcə
adımı,adımı
pfdi,pdf-i
Tapım,tapım
Bilmrdm,Bilmrdim
soyub,soyub
baxmamiwam,baxmamışam
taniwimnan,tanışımdan
şəxsdə,şəxsdə
abtriyent,abituriyent
gorunuwlude,görünüşlüdə
yaşasın,yaşasın
cavablayarlar,cavablayarlar
etmeyenler,etməyənlər
nəşrlərin,nəşrlərin
iwinnen,işinnən
Müəllifini,müəllifini
Youtuba,Youtuba
gedenner,gedənlər
terslikden,tərslikdən
Qebulun,qəbulun
Nəcəflinin,Nəcəflinin
hesabladım,hesabladım
iwe,işə
23üdür,23 üdür
videodu,videodur
cəzb,cəzb
Evlerini,evlərini
bitər,bitər
Mawin,maşın
isdəmirdim,istəmirdim
tehlukesizliyi,təhlükəsizliyi
quruplara,qruplara
KIM,kim
İphone,İphone
zamana,zamana
Prestijin,prestijin
deməyəcəm,deməyəcəm
zamanıdı,zamanıdı
yandankecmedi,yandan keçmədi
Hədəfə,hədəfə
dəfəsində,dəfəsində
pozduda,pozdu da
olmazmış,olmazmış
kinaye,kinayə
qaşin,qaşın
commentə,kommentə
qabiliyyetin,qabiliyyətin
tərgit,tərgit
girsin,girsin
öyrənim,öyrənim
müraciet,müraciət
lazimdida,lazımdı
cemi,cəmi
yatmayacam,yatmayacam
səhifədəki,səhifədə ki
faydası,faydası
çalışsam,çalışsam
oyagdi,oyaqdır
sonr,sonra
Bunnansa,bundansa
blokluyur,blokluyur
uca,uca
alanaqsiniz,alacaqsınız
qarışlq,qarışıq
sehvlik,səhvlik
derdimizden,dərdimizdən
10gun,10 gün
yoxdusa,yoxdursa
qoşulum,qoşulum
Ishiqlar,işıqlar
şərəfsin,şərəfsiz
hazirlawmiwdin,hazırlaşmışdın
rahatdı,rahatdı
paylaşmışdınız,paylaşmışdınız
xariciler,xaricilər
Olan,olan
dayanırdlq,dayanırdıq
İkram,İkram
hüquqi,hüquqi
köçürməyə,köçürməyə
Qızın,qızın
lazımdıı,lazımdır
müəllimlərlə,müəllimlərlə
kooperasiya,kooperasiya
zəhməy,zəhmət
Bombani,bombanı
3ü,3 ü
səndən,səndən
realda,realda
birinnən,birindən
weyler,şeylər
həyatımdaki,həyatımdaki
Afad,Afaq
nankordu,nankordu
kalleqalarımı,kolleqalarımı
aydınlıq,aydınlıq
Həqiqətəndə,həqiqətən də
ötmədən,ötmədən
Unvan,ünvan
sevin,sevin
Hans,hansı
yaşadıgınız,yaşadığınız
deputat,deputat
avtibusun,avtobusun
Gəlmiş,gəlmiş
yorqunam,yorğunam
istesen,istəsən
Yusifova,Yusifova
Qasımlının,Qasımlının
satiram,satıram
bilik,bilik
tapilmayacaq,tapılmayacaq
saxladım,saxladım
Qrup-,qrup
tullayəb,tullayıb
qrupunkunu,qrupunkini
gelmediyini,gəlmədiyini
Qurbanzadə,Qurbanzadə
pulundan,pulundan
Muellimimiz,müəllimimiz
asqının,asqının
xətası,xətası
İstədiyiniz,istədiyiniz
cahilləri,cahilləri
kim,kim
keçilən,keçilən
dünyalar,dünyalar
tədirgin,tədirgin
toxumu,toxumu
GÖRDÜYÜNÜZ,gördüyünüz
Riya,Röya
rayonuna,rayonuna
giris,giriş
AYTAC,Aytac
sert,sərt
hislə,hislə
olunsun,olunsun
Sehvdiki,səhvdir ki
temkinle,təmkinlə
9larin,9 ların
bitməyib,bitməyib
Yarpaq,yarpaq
Qurupu,qrupu
çalişir,çalışır
Baxım,baxım
açıqdı,açıqdır
yatmaqa,yatmağa
ağılla,ağılla
taxmıram,taxmıram
mesele-2020-heller-1,məsələ-2020-həllər
Şirvan,Şirvan
Nömrəsi,nömrəsi
Ağlımızı,ağlımızı
Ödəniş,ödəniş
botumuzdan,botumuzdan
yetirdik,yetirdik
pozduda,pozdu da
elagedar,əlaqədar
verecekse,verəcəksə
qiymətdən,qiymətdən
təsisçisi,təsisçisi
Sonrakı,sonrakı
iwtirakcisi,iştirakçısı
qonaqliq,qonaqlıq
pozuldu,pozuldu
güzəştlər,güzəştlər
sixir,sıxır
yetirmək,yetirmək
qaydanı,qaydanı
hazırlığdan,hazırlıqdan
Adicə,adicə
dildir,dildir
sevinerdim,sevinərdim
yığır,yığır
qapandım,qapandım
10manat,10 manat
dur,dur
Imtahaniniz,imtahanınız
yetərincə,yetərincə
yorğun,yorğun
keçirilməyib,keçirilməyib
qonşular,qonşular
soruşurdum,soruşurdum
əlinizdən,əlinizdən
cemiyyet,cəmiyyət
əlaqəni,əlaqəni
qarışan,qarışan
vəziyyətini,vəziyyətini
oğlunu,oğlunu
toparlaya,toparlaya
kiminlese,kiminləsə
getirmez,gətirməz
9manatdı,9 manatdır
2020si,2020 si
metinin,mətinin
Pulsuzu,pulsuzu
desde,dəstə
catib,çatıb
hemiwelik,həmişəlik
senen,səndən
Gencede,Gəncədə
Meni,məni
tapacam,tapacam
kainat,kainat
həvəs,həvəs
Dostumla,dostumla
qoyarlar,qoyarlar
deməyin,deməyin
Bilmey,bilmək
başkası,başqası
metn,mətin
evlənən,evlənən
2hissə,2 hissə
yandırmamalıdır,yandırmamalıdır
nəcəfin,Nəcəfin
şebeke,şəbəkə
bakıda,Bakıda
abituriyentin,abituriyentin
kateqoriyasıdi,kateqoriyasıdır
bacısında,bacısında
başlayırdım,başlayırdım
salacaqlar,salacaqlar
meneceri,meneceri
yandırmayın,yandırmayın
reklamlardan,reklamlardan
düşüldüü,düşüldü
Minimum,minimum
2008-2020arası,2008-2020 arası
2020-dir,2020-dir
qorxduğum,qorxduğum
Əsəbləşdiyim,əsəbiləşdiyim
getirerdiniz,gətirərdiniz
girirsə,girirsə
soruşduğum,soruşduğum
bilirəç,bilirəm
novleri,növləri
Üzərinə,üzərinə
bitirənə,bitirənə
hissədən,hissədən
aparmaq,aparmaq
uşaqıarıda,uşaqları da
slavyan,slavyan
nergizin,Nərgizin
bacımın,bacımın
limuzinler,limuzinlər
doyush,döyüş
salati,salatı
sexsime,şəxsimə
yorğunam,yorğunam
darixmiwam,darıxmışam
Vusal,Vüsal
vaer,var
uzlusu,üzlüsü
qayğıkeş,qayğıkeş
çıxmalıdır,çıxmalıdır
qoy,qoy
İzləyicilərdən,izləyicilərdən
Fantastik,fantastik
yadında,yadında
Oleyy,oley
keçdik,keçdik
uşağını,uşağını
Heleki,hələ ki
Binalar,binalar
Hamisini,hamısını
YENİ,yeni
gencsen,gəncsən
gence,Gəncə
rəylərə,rəylərə
başlanılır,başlanılır
döndük,döndük
MARŞAL,marşal
Burdadı,burdadır
mallarında,mallarında
tekrara,təkrara
Eziyyet,Əziyyət
Qanunvericilik,qanunvericilik
sizdən,sizdən
cavabınız,cavabınız
kreslo,kreslo
Kallece,kollecə
üzülməsin,üzülməsin
uzerinde,üzərində
2016-2017-ci,2016-2017-ci
el-aləmlə,el-aləmlə
zor,zor
chatı,çatı
Lazımdıye,lazımdır
Nefesim,nefesim
umumdunya,ümumdünya
Muxtarov,Muxtarov
təqsirləndirili,təqsirləndirilir
sağdakının,sağdakının
varsansa,varsansa
bitirmək,bitirmək
yigmisiz,yıgmısınız
Lalafoda,lalafoda
bənövşəyi,bənövşəyi
qiymetlerle,qiymətlərlə
ideyam,ideyam
Biraz,bir az
hallarda,hallarda
Alarkən,alarkən
yumurdum,yumurdum
paylaşmamışıq,paylaşmamışıq
xətdir,xətdir
sencani,sən canı
olmursa,olmursa
INSALLAH,inşAllah
gülərüz,gülərüz
qarşırdırdım,qarışdırdım
kartej,kortej
şəhərlər,şəhərlər
ballarinin,ballarının
açın,açın
demirəme,demirəm
basqalarini,başqaları
menlik,mənlik
cıxanda,çıxanda
Var,var
etməmişdi,etməmişdir
əvvəllər,əvvəllər
İstəsən,istəsən
seçirsən,seçirsən
Elədə,elə də
heşdə,heç də
xett-,xətt
Olmadı,olmadı
program,proqram
Meditasiyayla,meditasiyayla
qərarlardan,qərarlardan
kitabınnan,kitabınnan
tərəzisi,tərəzisi
qısqanclığı,qısqanclığı
bilməyəcəyəm,bilməyəcəyəm
kimlərsə,kimlərsə
halbuki,halbuki
yarimciqdir,yarımçıqdır
axtararam,axtararam
istismarda,istismarda
bildiyim,bildiyim
eləmisəm,eləmişəm
ifade,ifadə
ayinin,ayının
məsafədə,məsafədə
bağlıdır,bağlıdır
burdadir,burdadır
baxinda,baxın da
elçin,Elçin
Fransız,Fransız
alcam,alacam
edirəmdə,edirəm də
yandakı,yandakı
edecik,edəcəyik
kaNalda,kanal da
qeydlər,qeydlər
numuneleri,nümunələri
vermılidi,verməlidir
Yazsam,yazsam
GORMEMİSEM,görməmişəm
yaxindir,yaxındır
qadağan,qadağan
bloka,bloka
alınmalıdı,alınmalıdır
Filialı,filialı
qızlarla,qızlarla
gelfi,gəldi
atdığını,atdığını
Qorxa-qorxa,qorxa-qorxa
meditasiyalar,meditasiyalar
Birlikteam-da,Birlikteam-da
qucagina,qucağına
artiqmaq,artırmaq
estafurullah,əstəğfürullah
MaşAllah,maşAllah
nəslinin,nəslinin
gedərkən,gedərkən
silmek,silmək
Nəsib,Nəsib
bilmirdik,bilmirdik
yazdiniz,yazdınız
çoxdi,çoxdu
demişdiniz,demişdiniz
Birtereflidi,birtərəflidir
məhrum,məhrum
kartowka,kartoşka
smsler,smslər
mükəmməliyət,mükəmməliyət
deyibler,deyiblər
Paylaşsaz,paylaşsanız
Müəllimdən,müəllimdən
əsəbləşmə,əsəbləşmə
dəyişdirmir,dəyişdirmir
duran,duran
götüre,götür
Çıxmıre,çıxmır
zərərin,zərərin
qəbuldada,qəbulda da
Oradada,orada da
məlumat,məlumat
Yolayricini,yolayrıcını
Mutleq,mütləq
görür,görür
nəşrini,nəşrini
duşdu,düşdü
yemeyini,yeməyini
öyrədilir,öyrədilir
kanalları,kanalları
gozdemirdim,gözləmirdim
alan,alan
Mətn,mətn
Bunlarin,bunların
bashlayaq,başlayaq
küçələrində,küçələrində
ürekdide,ürəkdi də
Ehtiyatli,ehtiyatlı
körpənizin,körpənizin
verildi,verildi
Oıanlar,olanlar
getmiyəcəm,getməyəcəm
qirib,qırıb
olacaqdir,olacaqdır
yazmisdiniz,yazmışdınız
Bir-iki,bir-iki
atmışıq,atmışıq
qaldırmafan,qaldırmadan
seç,seç
deyərdim,deyərdim
ötsə,ötsə
sagdada,sağda da
məsələlərdən,məsələlərdən
Hörmətlə,hörmətlə
Testdir,testdir
Evləndiyini,evləndiyini
Sübut,sübut
qosqulu,qoşqulu
olmazki,olmazki
Heydərli,Heydərli
şərtə,şərtə
Aile,ailə
Deyırem,deyirəm
boşuna,boşuna
yazma,yazma
şəxsidə,şəxsidə
hansıkar,hansılar
kitabnı,kitabını
çxacaq,çıxacaq
müəssisəsindən,müəssisəsindən
pozğunluğu,pozğunluğu
nasosu,nasosu
Natiq,Natiq
ilkindən,ilkindən
region,region
vəfat,vəfat
seyfesindendi,səhifəsindəndir
sahibləyən,sahibləyən
məmurlar,məmurlar
qalana,qalana
Az-dili,Azərbaycan-dili
Atardızda,atardınız da
zərərdi,zərərdir
Göndərdimdə,göndərdimdə
müəlimim,müəllimim
işğal,işğal
trvay,tramvay
yaxsiyam,yaxşıyam
testlərdi,testlərdir
brauzerindən,brauzerindən
naziri,naziri
mesaji,mesajı
Üzərində,üzərində
ölçür,ölçür
kolllece,kollecə
Əlimdə,əlimdə
Afiqə,Afiqə
başqa,başqa
cixiram,çıxıram
topdan,topdan
Məcbur,məcbur
verlsnki,verilsin ki
girirki,girir ki
Baxtyanov,Baxtyanov
müəllifi,müəllifi
qışqırıram,qışqırıram
salardiz,salardınız
isteyirdim,istəyirdim
yaizn,yazın
məntəqəsinin,məntəqəsinin
yerləşdirildiyi,yerləşdirildiyi
jurnalındakı,jurnalındaki
Tormozlanma,tormozlanma
verıb,verib
inglis,ingilis
Otaqda,otaqda
köçürt,köçürt
Adlarını,adlarını
odu,odur
salsın,salsın
istədilər,istədilər
ayından,ayından
testide,testi də
razılığı,razılığı
qaldıracaqlar,qaldıracaqlar
fikrinizdi,fikrinizdir
murvetovanın,Murvətovanın
izahim,izahım
normativlərə,normativlərə
yazılır,yazılır
yalvarir,yalvarır
gorusduyun,görüşdüyün
riyaziyyay,riyaziyyat
Deyiwiklikler,dəyişikliklər
qutalacam,qurtaracam
qaraya,qaraya
qulluğun,qulluğun
meselesinin,məsələsinin
2018var,2018 var
yigdim,yığdım
niyəsə,niyəsə
cavablandira,cavablandıra
Şekili,Şəkili
baxarsız,baxarsız
7ye,7-yə
sorucmaq,soruşmaq
3cü,3-cü
vərəqinin,vərəqinin
Liseyə,liseyə
Kecmədiz,keçmədiniz
çıxarıla,çıxarıla
maşındi,maşındır
bilmiremse,bilmirəmsə
biletim,biletim
yığanlar,yığanlar
Gələ,gələ
ordaki,oradaki
5-6cı,5-6-cı
istəyirdiz,istəyirdiz
ərazizi,ərazi
azndir,azn dir
istəyinizi,istəyinizi
zadhsjks,zad
olursuze,olursunuz
İlkin,İlkin
Şəkidə,Şəkidə
vereqin,vərəqin
hazirraşram,hazırlaşıram
dəfədə,dəfə də
İstəyə,istəyə
yaşıma,yaşıma
olacağını,olacağını
dikbaşdılar,dikbaşdırlar
yanlara,yanlara
əməkdaşının,əməkdaşının
dushunerek,düşünərək
mərhələni,mərhələni
Ramal,Ramal
Deyrlər,deyirlər
verərəm,verərəm
sakıt,sakit
həddində,həddində
qowulum,qoşulum
deyirsinizsə,deyirsinizsə
Sizle,sizlə
postunun,postunun
cixmisan,çıxmısan
kartlarından,kartlarından
variantlarinin,variantlarının
adiləşib,adiləşib
Dadaşov,Dadaşov
acdirin,açdırın
Qapalı,qapalı
Menemde,mənəm də
bank,bank
11-ci,11-ci
formasin,formasını
çixmişdim,çıxmışdım
atmısan,atmısan
zamin,Zamin
bitirse,bitirsə
danışılıb,danışılıb
çəkdim,çəkdim
stajı,stajı
Urek,ürək
18%,18%
Lilac,Lilac
sandım,sandım
buraxilış,buraxılış
sinfdi,sinifdir
saxlayim,saxlayım
yaşlı,yaşlı
zengini,zəngini
cədvəlində,cədvəlində
duşundü,düşündü
ısleyır,işləyir
abutriyent,abituriyent
İşarələdiyim,işarələdiyim
pdf'sin,pdf-ini
Butaxılış,buraxılış
Ciyinden,çiyindən
Tanıyanlar,tanıyanlar
deyilən,deyilən
Görərik,görərik
əvvəllərdə,əvvəllərdə
Irade,iradə
olunduqdan,olunduqdan
olunurki,olunur ki
girwmirem,girmirəm
deməy,demək
